filename	class
/work/hchen605/speech_commands/train/follow/3837f3f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/32ad5b65_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/follow/31f01a8d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/follow/3c4aa5ef_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/d3831f6a_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/follow/d3831f6a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/3c4aa5ef_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/follow/31f01a8d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/follow/32ad5b65_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/32ad5b65_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/follow/31f01a8d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/e11fbc6e_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/follow/31ac8b88_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/follow/d3831f6a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/follow/3c4aa5ef_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/439c84f4_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6a27a9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dd086776_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a6d586b7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b0f24c9b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0e17f595_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ff2b842e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7fd25f7c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3cc595de_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3aa6f4e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/591d32f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/52bfbce8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5b32733e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5b32733e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/52bfbce8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3aa6f4e2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ff2b842e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7fd25f7c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0e17f595_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b0f24c9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a6d586b7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dd086776_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cab100c9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/409c962a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/439c84f4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/439c84f4_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/48bfde8e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6d818f6c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/86402da1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dd086776_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a6d586b7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8b775397_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7fd25f7c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/65ec06e5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ff2b842e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/171b56dc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/55feffd5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bdee441c_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7fd25f7c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ff2b842e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/65ec06e5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a6d586b7_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f822b9bf_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dbaf8fc6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5fadb538_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/86402da1_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/48bfde8e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6d818f6c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/439c84f4_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c256377f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5fadb538_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f822b9bf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/39afb88e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/45692b02_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/471a0925_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e6db3894_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/50ed8a7b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3cc595de_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bdee441c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b7016c27_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/22aa3665_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/794cdfc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bdee441c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ff2b842e_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3cc595de_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/471a0925_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/45692b02_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/39afb88e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f822b9bf_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5fadb538_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e8e960fd_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/439c84f4_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/41285056_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5fadb538_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a6d586b7_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f822b9bf_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/39afb88e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/471a0925_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3ef0f3ab_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3cc595de_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/23ad12d8_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bdee441c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/105e72bb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bdee441c_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/23ad12d8_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3cc595de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/471a0925_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/39afb88e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/45692b02_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f822b9bf_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/41285056_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/5fadb538_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3a929277_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6c0f6493_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9db2bfe9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/171edea9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/53d5b86f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e71a9381_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1e02ffc5_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cc8b3228_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/56eb74ae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3e2ba5f7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ef77b778_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a7dd45cf_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ef77b778_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e54a0f16_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/56eb74ae_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cc8b3228_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9db2bfe9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6c0f6493_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/525eaa62_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3a929277_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/db9d52d2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3a929277_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/258f4559_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6c0f6493_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/171edea9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9db2bfe9_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa7895de_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cc8b3228_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/56eb74ae_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d9ae8983_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/88f8a99c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ef77b778_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3e2ba5f7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6f5b4d3d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3e2ba5f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ef77b778_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/856eb138_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3b853f44_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d9ae8983_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9ca1818_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/56eb74ae_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cc8b3228_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/2d056836_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/66cff190_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9db2bfe9_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/171edea9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6c0f6493_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3a929277_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/db9d52d2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b6ebe225_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/258f4559_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/525eaa62_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e71a9381_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/97ae8b25_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1e02ffc5_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9ca1818_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/856eb138_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/57cb3575_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e54a0f16_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/44bc77f7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e54a0f16_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/856eb138_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/57cb3575_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9ca1818_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/62641b88_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1e02ffc5_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e71a9381_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/525eaa62_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6c0f6493_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/258f4559_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9f38bae_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/258f4559_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/525eaa62_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e71a9381_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9db2bfe9_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1e02ffc5_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fc94edb0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/aa753bb9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7117fb6d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9ca1818_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/cc8b3228_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/57cb3575_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/856eb138_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e54a0f16_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/2a89ad5c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ef77b778_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/2a89ad5c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ec74a8a5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e54a0f16_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/57cb3575_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/856eb138_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/da7689f1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/56eb74ae_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a9ca1818_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/aa753bb9_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ec21c46b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7195ffa6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/368bedd4_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ab00c4b2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1e02ffc5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e71a9381_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/525eaa62_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/258f4559_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/64e48f55_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a8cf01bc_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/30276d03_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1942abd7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccca5655_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c6ee87a7_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/4e6902d0_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0ea9c8ce_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c4cfbe43_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccea893d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c4cfbe43_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0ea9c8ce_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/4e6902d0_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7be5a0f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c6ee87a7_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1942abd7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c099668c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/30276d03_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a8cf01bc_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/64e48f55_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8dc18a75_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/64e48f55_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/30276d03_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a8cf01bc_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8523766b_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c6ee87a7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/4e6902d0_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0ea9c8ce_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa52ddf6_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0ea9c8ce_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/060cd039_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/4e6902d0_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/73f20b00_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/93cf902e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c6ee87a7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c90c0105_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1a73dcd1_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/bca56796_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8523766b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/a8cf01bc_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/30276d03_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/64e48f55_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/54d9ccb5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8dc18a75_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/067f61e2_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/30276d03_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccca5655_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8a90cf67_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/73f20b00_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1657c9fa_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0ea9c8ce_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/28ef2a01_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa52ddf6_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0d82fd99_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0d82fd99_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa52ddf6_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c0e3ff37_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1657c9fa_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/73f20b00_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8a90cf67_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccca5655_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8dc18a75_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8dc18a75_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/067f61e2_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f84762e5_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccca5655_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/f2dd248e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8a90cf67_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/96c67073_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/73f20b00_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa52ddf6_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0d82fd99_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/0d82fd99_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/fa52ddf6_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1a9afd33_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/73f20b00_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/96c67073_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ccca5655_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/c5e3817f_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d55aa56c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/067f61e2_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8dc18a75_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ce0cb033_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1816b768_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e11fbc6e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/52e228e9_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ad63d93c_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/264f471d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/31f01a8d_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dca2797e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/66774579_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7c1d8533_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8910e5ef_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/32ad5b65_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7c1d8533_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7622d95b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/66774579_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dca2797e_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/264f471d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/6940f7f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d3831f6a_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e11fbc6e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ce0cb033_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1816b768_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ce0cb033_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e11fbc6e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/099d52ad_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/nine/264f471d_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dca2797e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/2ce7534c_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/86478fab_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7c1d8533_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/7c1d8533_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dc2222d7_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/dca2797e_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/2ce7534c_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/264f471d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/605ed0ff_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/e11fbc6e_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/1816b768_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ce0cb033_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/9190045a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b5eb4f9b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/b433332a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3c4aa5ef_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/d3831f6a_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/nine/ad63d93c_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/31f01a8d_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/nine/8a5acefd_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/541120c7_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/099d52ad_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3bdf05d3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/3837f3f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/nine/32ad5b65_nohash_3.wav	_unknown_
