filename	class
/work/hchen605/speech_commands/test/off/af130f12_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/b49caed3_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/8494fba8_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/7bae88ed_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/f297e878_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/0c540988_nohash_2.wav	off
/work/hchen605/speech_commands/test/off/beb458a4_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/97f4c236_nohash_3.wav	off
/work/hchen605/speech_commands/test/off/5170b77f_nohash_3.wav	off
/work/hchen605/speech_commands/test/off/a60a09cf_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/2aa787cf_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/bb31b82b_nohash_1.wav	off
/work/hchen605/speech_commands/test/off/2fa39636_nohash_1.wav	off
/work/hchen605/speech_commands/test/off/adebe223_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/d7467392_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/1b4c9b89_nohash_4.wav	off
/work/hchen605/speech_commands/test/off/daf230ac_nohash_0.wav	off
/work/hchen605/speech_commands/test/off/beb458a4_nohash_3.wav	off
/work/hchen605/speech_commands/test/off/b83c1acf_nohash_2.wav	off
/work/hchen605/speech_commands/test/off/8fe67225_nohash_4.wav	off
/work/hchen605/speech_commands/test/on/9a69672b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d0faf7e4_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/8ea6dec6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/563aa4e6_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/4fd1443e_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/aa80f517_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_10.wav	on
/work/hchen605/speech_commands/test/on/2c6d3924_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9e2ce5e3_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/bfd26d6b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/bb05582b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/c22d3f18_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/964e8cfd_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/63f7a489_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/aa80f517_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/8769c34c_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/d5b963aa_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/6f2f57c1_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/1f3bece8_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1acc97de_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/837a0f64_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/563aa4e6_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/af405b69_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8ea6dec6_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_13.wav	on
/work/hchen605/speech_commands/test/on/c9b5ff26_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/ca4d5368_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/37dca74f_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/563aa4e6_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/837a0f64_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d0faf7e4_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/a60a09cf_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_5.wav	on
/work/hchen605/speech_commands/test/on/587f3271_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c841771_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/8c0e5970_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/5170b77f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8fe52b97_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_5.wav	on
/work/hchen605/speech_commands/test/on/1acc97de_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/c7dc7278_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/8769c34c_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/63f7a489_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4f8ef132_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/b97c9f77_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b11a05d2_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/b49caed3_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/a4383927_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/aef8dcf5_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fa446c16_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/3b4f8f24_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/8fe52b97_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/ad6a46f1_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/8c0e5970_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/e1469561_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/e41a903b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/c7dc7278_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/7add4c5f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/db24628d_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/beb458a4_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/62ff07ef_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/189cbabe_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/4c841771_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/97f4c236_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/e41a903b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d5b963aa_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/8769c34c_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/563aa4e6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ca4d5368_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/a4383927_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/bfd26d6b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/3b4f8f24_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/8fe67225_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/0cb74144_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/189cbabe_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/f9643d42_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/63f7a489_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/bfd26d6b_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/37dca74f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/84d1e469_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/c22d3f18_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/d9e9f554_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/e0c782d5_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/fce96bac_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d103dd6e_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/67961766_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8fe67225_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/97f4c236_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4845bb10_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e0c782d5_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/5e3dde6b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/370844f7_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/18f8afd5_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/37dca74f_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/5c8af87a_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/f9643d42_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/5ff3f9a1_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/c9b5ff26_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/af8b2f2c_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9a356ab9_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fb7eb481_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/837a0f64_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/87070229_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/84d1e469_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/cfbedff9_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/1f653d27_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/18f8afd5_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/964e8cfd_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/5b1db3ee_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a6f2fd71_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/a8e25ebb_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/692a88e6_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/5170b77f_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/6021f08b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/e1469561_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/8769c34c_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/a7216980_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/370844f7_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_6.wav	on
/work/hchen605/speech_commands/test/on/c9b5ff26_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/587f3271_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f2e59fea_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/653a48f5_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d9e9f554_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f264e0df_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5e3dde6b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a7216980_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8fe67225_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e9901cf0_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fb7eb481_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/91b03183_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/1fe4c891_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/863880b7_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/0b57a6ed_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/cfbedff9_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/c9b5ff26_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/692a88e6_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/8769c34c_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/bfd26d6b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5c8af87a_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/837a0f64_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/c22d3f18_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/b49caed3_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_8.wav	on
/work/hchen605/speech_commands/test/on/f5496439_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_5.wav	on
/work/hchen605/speech_commands/test/on/e0c782d5_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/c22d3f18_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f5496439_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/c7dc7278_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8c7f81df_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/5eb5fc74_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_9.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_6.wav	on
/work/hchen605/speech_commands/test/on/c0e0f834_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/27c30960_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/cd85758f_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/87070229_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f9643d42_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/caedb73a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/80c45ed6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d7467392_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/8c0e5970_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/cd85758f_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/6e916de8_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/a8e25ebb_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d5b963aa_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/91b03183_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_5.wav	on
/work/hchen605/speech_commands/test/on/95ba4996_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e1469561_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fe1916ba_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/6f689791_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f17d21b5_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/0fa1e7a9_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b49caed3_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/68dd409e_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f5496439_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/a4383927_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/8ec6dab6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/692a88e6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f0ae7203_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f9643d42_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5f01c798_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e5e54cee_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4fd1443e_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/e49428d9_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b97c9f77_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/18f8afd5_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a80f9f53_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1b4c9b89_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/4fd1443e_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5ff3f9a1_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8056e897_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/c22d3f18_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/91b03183_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/5eb5fc74_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d5b963aa_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ca4d5368_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/1f653d27_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/6b889021_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/692a88e6_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/bfd26d6b_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/44260689_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/37dca74f_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d9e9f554_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_6.wav	on
/work/hchen605/speech_commands/test/on/87070229_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/aa48c94a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/6021f08b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/beb458a4_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/3b4f8f24_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/fb7eb481_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d962e5ac_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/7192fddc_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d91a159e_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5c8af87a_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/6e916de8_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/bb05582b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/7dc95912_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4f8ef132_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/0cb74144_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/82d0d3ba_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/b49caed3_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/b97c9f77_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/b2e2773a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a6f2fd71_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/a6f2fd71_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/37fc5d97_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fb7eb481_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/6f689791_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/03401e93_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1b4c9b89_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/aa233654_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9a69672b_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/a8e25ebb_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/cfbedff9_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/fb7eb481_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_14.wav	on
/work/hchen605/speech_commands/test/on/f292725f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/189cbabe_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/d0faf7e4_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/210f3aa9_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1b4c9b89_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9d4bab4f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_12.wav	on
/work/hchen605/speech_commands/test/on/189cbabe_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/1b4c9b89_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/b11a05d2_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/9a7c1f83_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/cd85758f_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/3b4f8f24_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/692a88e6_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/18f8afd5_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/840c366d_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/94de6a6a_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/964e8cfd_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d962e5ac_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/4a0e2c16_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/81dc4a94_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/964e8cfd_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d962e5ac_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/105a0eea_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/18f8afd5_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/1093c8e7_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/d7467392_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/beb458a4_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/81dc4a94_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/85d2ac4b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5f01c798_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/105a0eea_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5f814c23_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/87070229_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/840c366d_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5170b77f_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/cd85758f_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/e1469561_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/a6f2fd71_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/cfbedff9_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/9a69672b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f2e59fea_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4f8ef132_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/94de6a6a_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/f2e59fea_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/9d171fee_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/fa446c16_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/e49428d9_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d0faf7e4_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f0ae7203_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_7.wav	on
/work/hchen605/speech_commands/test/on/8056e897_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/97f4c236_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d9e9f554_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/f428ca69_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/210f3aa9_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/d962e5ac_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e1469561_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/c518d1b1_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c6167ca_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/a4e8a997_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/1acc97de_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/85834399_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/47d01978_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/94de6a6a_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/d0faf7e4_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c7c95de_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/97f4c236_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/0ea0e2f4_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/7257420c_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4c7c95de_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/283d7a53_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/87070229_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/ea356919_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f2e59fea_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/b97c9f77_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/022cd682_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/837a0f64_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5c8af87a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/42beb5eb_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/f17d21b5_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/6379c6a2_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/0cb74144_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/c7dc7278_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/e41a903b_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/563aa4e6_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/cd85758f_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8fe67225_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/db24628d_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/3df9a3d4_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5e3dde6b_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/b83c1acf_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ffa76c4a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/5c8af87a_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/bb05582b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/3d86b69a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/863880b7_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e49428d9_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/c9b5ff26_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/422d3197_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/8c7f81df_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/94de6a6a_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e41a903b_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/db24628d_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ca4d5368_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/283d7a53_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ca4d5368_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/0cb74144_nohash_3.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e49428d9_nohash_1.wav	on
/work/hchen605/speech_commands/test/on/e41a903b_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/e71b4ce6_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/4290ca61_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/2fa39636_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/964e8cfd_nohash_4.wav	on
/work/hchen605/speech_commands/test/on/9a69672b_nohash_2.wav	on
/work/hchen605/speech_commands/test/on/893705bb_nohash_11.wav	on
/work/hchen605/speech_commands/test/on/b11a05d2_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/ad6a46f1_nohash_0.wav	on
/work/hchen605/speech_commands/test/on/3d86b69a_nohash_1.wav	on
