filename	3_types	16_types
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SX203.WAV	D	D1
/work/hchen605/recordings/D1_mid_full_1013/TEST/DR1/MWBT0/SX113.WAV	D	D1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SX369.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SX9.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SI869.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SX279.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SI639.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SX189.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSJS1/SI1899.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SX110.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SX380.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SX20.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SX290.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SX200.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SI1010.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SI2270.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MJSW0/SI1640.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SX214.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SX304.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SX394.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SI1024.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SI2222.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SX34.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SX124.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MSTK0/SI2284.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SI1553.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SI923.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SA1.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SX23.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SA2.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SX383.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SX293.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SI2183.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SX203.WAV	M	M1
/work/hchen605/recordings/M1_mid_full_1022/TEST/DR1/MWBT0/SX113.WAV	M	M1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SX369.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SX9.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SX279.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SI639.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SX99.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SX110.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SX380.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SX290.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MJSW0/SI1640.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SX214.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SI2222.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SA2.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SX34.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SI1553.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SI923.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SA1.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SX23.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SA2.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SX383.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SX293.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	C	C1
/work/hchen605/recordings/C1_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	C	C1
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SX369.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SI869.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SX279.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SI639.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SX99.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SX189.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSJS1/SI1899.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SX110.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SX380.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SX20.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SX290.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SX200.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SI1010.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SI2270.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MJSW0/SI1640.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SX214.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SX304.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SX394.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SI1024.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SI2222.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SX34.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SX124.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MSTK0/SI2284.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SI1553.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SI923.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SA1.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SX23.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SA2.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SX383.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SX293.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SI2183.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SX203.WAV	C	C2
/work/hchen605/recordings/C2_clo_full_1030/TEST/DR1/MWBT0/SX113.WAV	C	C2
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SX369.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SX9.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SI869.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SX279.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SI639.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SX99.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SX189.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSJS1/SI1899.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SX110.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SX380.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SX20.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SX290.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SX200.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SI1010.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SI2270.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MJSW0/SI1640.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SX214.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SX304.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SX394.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SI1024.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SI2222.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SX34.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SX124.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MSTK0/SI2284.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SI1553.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SI923.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SA1.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SX23.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SA2.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SX383.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SX293.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SI2183.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SX203.WAV	C	C4
/work/hchen605/recordings/C4_mid_full_1025/TEST/DR1/MWBT0/SX113.WAV	C	C4
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SX369.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SX9.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SI869.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SX279.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SI639.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SX99.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SX110.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SX380.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SX290.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SA1.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SI1010.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SI2270.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MJSW0/SI1640.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SX304.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SA1.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SA2.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SI2183.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	C	C3
/work/hchen605/recordings/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	C	C3
